Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
1 8 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 172133.57188469
2 8 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 405887.933753256
3 8 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 579220.33419003
4 8 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 711441.852182643
5 9 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1951 14306059.3316469 227300 25767.7449191009 1466637.45149784 5440601.74927544 1255803.27510988 1219515.39048212 444700 384800 810746.71435785 180121.641299008
24 1 1951 14302812.6869057 227300 26369.3706168887 1466594.1662704 5350793.40436174 1257411.53778403 1200943.46857761 444700 384800 793803.342889705 186931.636280022
25 1 1951 14298858.3518964 227300 26157.1401100495 1463582.97185202 5227128.23665176 1258663.70635968 1178470.44147227 444700 384800 774905.204928089 184226.950214127
26 1 1951 14294454.5987581 227300 25563.1818425507 1460042.62868557 5090080.10215263 1259608.11513078 1154591.33771293 444700 384800 754875.163489765 178478.350361842
27 2 1951 14289955.6296432 227300 25240.7244160938 1456469.52076268 4928342.51427898 1259968.47241299 1130702.23353823 444700 384800 731250.386634291 169481.607403167
28 2 1951 14285283.4798996 227300 25000 1452987.41011785 4746720.7414454 1259864.94298541 1106304.77985471 444700 384800 704988.215999716 157647.539792991
29 2 1951 14280235.0694133 227300 25000 1455373.8924787 4576408.20816291 1259552.39388515 1082152.69625784 444700 384800 678714.267358951 148440.466437778
30 2 1951 14275410.4711095 227300 25000 1462407.75626722 4441633.78352779 1259441.7119637 1061186.56827548 444700 384800 654910.766551183 145200
31 3 1951 14273947.4753104 227300 25000 1482444.89705154 4337398.73373072 1260318.54835729 1041507.00103408 444700 384800 634658.20324513 145200
32 3 1951 14275664.660644 227300 25000 1523389.38659376 4253639.49866423 1264978.17601963 1029376.128989 444700 384800 627659.956645888 145200
33 3 1951 14276044.5107839 227300 25000 1545302.33282758 4210883.16914756 1266522.29174764 1007534.62868671 444700 384800 608590.144823318 151763.044794173
34 3 1951 14275471.2748721 227300 25000 1554888.03878259 4065166.47369999 1267404.13639759 981060.907934212 444700 384800 586463.623327258 145200
35 4 1951 14276956.7573817 227300 25000 1573145.97680888 3921900 1269254.40428789 963157.241289395 444700 384800 572800 145200
36 4 1951 14290148.3767699 227300 25000 1634093.72009254 3921900 1288590.79535986 976760.492046379 444700 384800 572800 145200
37 4 1951 14300636.6137011 227300 25548.7528694803 1693033.91542829 3921900 1310126.10281488 985995.374266773 444700 384800 572800 145200
38 4 1951 14313191.4057393 227300 40127.4359063593 1791483.43646797 3921900 1384313.09137554 1020597.28029288 444700 384800 572800 145200
39 4 1951 14327881.4919049 227300 64299.118194018 1851503.61479482 3921900 1420144.89408355 1036740.49874489 444700 384800 572800 145200
40 5 1951 14403446.0702841 227300 88725.474173594 1913656.06952482 3921900 1443960.45650853 1064824.33386764 444700 384800 572800 145200
41 5 1951 14595394.9581268 227300 159481.036775769 2071176.84223425 3921900 1593108.40011186 1306103.45801274 444700 384800 572800 145200
42 5 1951 14909806.7749003 227300 271340.978335974 2263656.2925424 3921900 1820633.65376112 1800264.17778209 444700 384800 572800 145200
43 5 1951 15269347.6823259 227300 408506.093827724 2506521.91898781 3921900 2099026.78951254 2456310.14053964 444700 384800 572800 145200
44 6 1951 15720132.8295232 227300 563497.407407465 2810628.22633171 3921900 2482753.19709119 3318096.40259432 549013.17050645 384800 572800 145200
45 6 1951 16271857.720898 753664.691220712 708581.218926291 3066584.12976121 3921900 2741674.31816187 4037686.45778792 968431.608497366 384800 572800 145200
46 6 1951 16687056.2491614 1727608.51645826 786105.124292288 3256472.34165197 3921900 2892075.04803858 4729325.20776913 1354617.41220756 384800 658776.786552486 145200
47 6 1951 17051008.391224 2489031.28039323 845858.243712911 3382699.6526085 6536557.26775008 3001758.64651368 5325904.623355 1420000 384800 1038668.98966281 145200
48 7 1951 17814271.4632139 3675374.74453141 1046117.95538257 3468000 9107400 3071500 5869400 1420000 553579.737153208 1288836.61704487 145200
49 7 1951 18757909.9194846 5223138.4653638 1237719.7850509 3468000 9107400 3071500 5869400 1420000 929299.651213458 1486842.57932424 145200
50 7 1951 19355611.4174225 6179910.89602082 1338514.72335591 3468000 9107400 3071500 5869400 1420000 1205896.96987696 1634404.27532324 145200
51 7 1951 19748013.9738294 6844903.63999619 1384344.39660078 3468000 9107400 3071500 5869400 1420000 1387527.79966032 1718441.04453777 145200
52 7 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 172133.57188469
2 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 405887.933753256
3 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 579220.33419003
4 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 711441.852182643
5 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
