Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
1 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 242250.262294055
3 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 410168.465874533
4 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 688064.386197748
5 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1980 18959130.1962859 2897884.68990347 376536.357945874 1515919.27160228 9107400 2343566.15942587 5056086.6498971 444700 384800 853248.533093615 218947.875176744
24 1 1980 18911780.4849839 2810499.10108579 372558.040489484 1516851.67999055 9107400 2312805.31100439 4962683.12533755 444700 384800 834007.241432604 215158.378366261
25 1 1980 18863930.4155452 2721969.94496245 367431.100562892 1517059.81843753 9107400 2281466.59740579 4867769.28671713 444700 384800 813355.166301548 209156.372228695
26 1 1980 18815588.7114347 2632322.00790667 361341.362867546 1513814.10150542 8720322.91656905 2249549.24043252 4770579.23838762 444700 384800 791597.719272879 197282.858183547
27 2 1980 18765268.825128 2544262.27260256 355874.396060556 1507428.35082875 7767781.30026702 2216824.48608041 4671657.06107302 444700 384800 768187.039815756 182386.277921781
28 2 1980 18735742.1950514 2515456.71614013 357300.921782052 1505429.66939334 7236201.80053416 2188719.76502673 4625353.74066008 444700 384800 744325.998462868 168781.575001254
29 2 1980 18705740.7846665 2485419.22884033 357250.011075252 1499832.08120928 6699071.17707864 2160130.89846731 4575319.24089941 444700 384800 718473.979109278 149634.083469594
30 2 1980 18675328.4400265 2456130.79902333 356742.981091127 1527300.05072802 6216253.77059905 2133468.26522429 4530255.46470263 444700 384800 700850.336398038 145200
31 3 1980 18646100.4274077 2433675.60576616 360154.454440591 1589360.83208477 5906754.59559311 2114303.21173869 4498051.31743383 444700 384800 698018.25129814 145200
32 3 1980 18568470.8636579 2301895.67985265 349921.861355394 1645244.17232583 5752584.88699788 2106147.43897482 4380850.85649715 444700 384800 686145.480264153 159442.491205496
33 3 1980 18488872.8776939 2166154.21384189 340463.928632404 1676762.15385414 5379966.52294129 2095455.97411359 4258332.7526193 444700 384800 665000.83642873 154455.432415987
34 3 1980 18408476.8588093 2026541.07790447 328306.885927206 1704366.92193107 4968309.1310044 2084834.62950932 4133909.65193844 444700 384800 644266.274821505 145626.165407553
35 3 1980 18329562.8622856 1897372.911358 323012.932559532 1730320.30671782 4603792.30016643 2074367.38597812 4016467.22303806 444700 384800 624453.447262935 159415.941219705
36 4 1980 18291584.4855547 1810050.69666103 319295.201401729 1742434.71032806 4203367.70790783 2064001.81962374 3969851.3833882 444700 384800 597256.883830893 145200
37 4 1980 18256956.3886427 1736430.43255555 317129.71803329 1778226.01879552 3921900 2054229.41287635 3925166.19631273 444700 384800 572800 145200
38 4 1980 18241132.103856 1804656.90913361 333960.004789961 1905025.7127951 3921900 2081951.53186268 3937064.53288906 444700 384800 572800 145200
39 4 1980 18249571.6094339 2178471.60399562 396252.001329584 2125245.97582527 3921900 2254117.17577265 4082499.55334355 444700 384800 572800 145200
40 5 1980 18327019.6965477 2853246.38395825 471653.87608149 2340214.90231377 3921900 2470225.69794929 4416327.76178803 444700 384800 572800 145200
41 5 1980 18498782.7329959 3626757.91069741 568872.41119323 2525294.06651776 3921900 2633408.2775852 4759163.60054689 444700 384800 572800 145200
42 5 1980 18652288.4374874 4355601.54566498 644572.316470464 2654730.13665095 3921900 2699917.22519453 4999598.47018109 444700 384800 572800 145200
43 5 1980 18893288.6327357 5236342.27708048 836114.349172179 2771695.31082259 3921900 2768398.85848248 5343261.71342864 444700 384800 680779.715174829 145200
44 6 1980 19127820.5339327 5946952.49524224 957180.675481425 2947013.10277557 6561637.13219867 2929494.36462169 5805568.46559497 444700 384800 1122774.29271162 145200
45 6 1980 19309250.9222593 6227272.07143953 1024239.72347735 3120445.3354881 7614312.62694415 3015677.94015417 5848503.62550431 940826.051085776 384800 1335791.11466968 145200
46 6 1980 19492708.2419996 6491898.34051044 1093001.02935343 3268728.34772135 8133149.06306788 3056086.63736307 5869400 1314178.66517191 384800 1484506.29267177 145200
47 6 1980 19794998.9556816 6892327.41382071 1179156.96417276 3399305.3021101 8867590.7036164 3062452.51712969 5869400 1420000 384800 1607755.17192059 145200
48 6 1980 20073961.2612206 7203801.7325206 1243581.32191742 3468000 9107400 3071500 5869400 1420000 569656.580000441 1657585.08032729 145200
49 7 1980 20075000 7232826.5641749 1281658.48399084 3468000 9107400 3071500 5869400 1420000 930776.834716764 1676162.57329418 145200
50 7 1980 20052044.5008983 7218225.54742812 1331909.6993851 3468000 9107400 3071500 5869400 1420000 1151496.54554939 1702391.02051485 145200
51 7 1980 20075000 7327300 1389246.26551464 3468000 9107400 3071500 5869400 1420000 1384094.46470869 1750027.9514169 145200
52 7 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 242250.262294055
3 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 410168.465874533
4 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 688064.386197748
5 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1981 17381844.0970918 590495.092717903 233429.954636383 1452800 6030585.35519372 1780128.58642758 2913133.40566227 444700 384800 572800 145200
24 1 1981 17349323.4058293 573526.706712748 237697.622895594 1452800 5905210.36933304 1766355.49069497 2844957.92287647 444700 384800 572800 145200
25 1 1981 17315895.5251674 545245.863063695 240924.464418388 1452800 5360189.48791693 1750827.53808475 2773618.86080579 444700 384800 572800 145200
26 1 1981 17282310.7119223 514352.159818808 243845.701504995 1452800 4741256.42360472 1737079.66963465 2702386.92051973 444700 384800 572800 145200
27 2 1981 17247802.7977983 485682.569994655 246022.12870851 1452800 4303736.16894448 1724972.00111852 2636289.49176852 444700 384800 572800 145200
28 2 1981 17229017.8914531 512310.577675229 250678.744519346 1452800 4146067.67211502 1717355.33609935 2612525.93744358 444700 384800 572800 145200
29 2 1981 17210032.3500159 535302.817108587 254872.362401774 1452800 3921900 1709349.65550218 2587893.40070667 444700 384800 572800 145200
30 2 1981 17198670.9890447 633656.411374511 277376.564818142 1611961.39912879 3921900 1749575.79597864 2632673.72159257 444700 384800 572800 145200
31 3 1981 17183110.2052395 693455.412582628 286862.911585343 1768447.28378633 3921900 1764356.40045558 2658803.91095901 444700 384800 572800 145200
32 3 1981 17116131.9268022 591810.082255612 280967.15351565 1836227.83158092 3939664.21650577 1767508.10629703 2573106.00091437 444700 384800 572800 145200
33 3 1981 17049665.5819323 489148.99492643 276405.349206981 1917889.63795794 3921900 1782846.14799778 2494457.99884525 444700 384800 572800 145200
34 3 1981 16987468.1253171 407503.726808605 272539.707934886 2003121.69031584 3921900 1803033.60367204 2438093.8637068 444700 384800 572800 145200
35 3 1981 16924070.8650251 330263.082440931 267067.993941841 2058206.37536471 3921900 1818418.01976939 2356080.89143996 444700 384800 572800 145200
36 4 1981 16912846.1268094 323601.660965307 270482.210664963 2115451.47524674 3974207.58877832 1841412.3102649 2367789.87117457 444700 384800 572800 145200
37 4 1981 16900686.6079867 276373.941900512 270229.036585352 2158754.07044015 4004356.28959484 1851084.79402332 2359293.04688784 444700 384800 572800 145200
38 4 1981 16889902.0462005 227300 271392.913682009 2234029.8977308 3921900 1898354.33637668 2371952.15422845 444700 384800 572800 145200
39 4 1981 16908697.2922381 227300 306224.817095041 2393397.27670578 3921900 2081065.98575595 2576082.09027067 444700 384800 572800 145200
40 5 1981 16947112.8611366 227300 351677.011853846 2583354.33755964 3921900 2273511.68073281 2850080.17888373 444700 384800 572800 145200
41 5 1981 17035404.6878932 227300 391091.691206091 2669570.25298137 3921900 2360374.93587696 3155787.01210942 444700 384800 572800 145200
42 5 1981 17171968.5241355 682631.126976549 455879.965338184 2750593.12967236 3921900 2424994.19048485 3462588.14347185 444700 384800 572800 145200
43 5 1981 17448211.9984754 1664869.53406176 573590.534379502 2865633.63094382 3921900 2615721.84867776 3926540.44554793 444700 384800 572800 145200
44 5 1981 17845375.3346121 2981278.87436309 737947.017946078 2947259.21666193 3921900 2751050.3160486 4581765.84108747 444700 384800 572800 145200
45 6 1981 18163855.9011425 3659599.70112522 828655.437455415 2995619.88220597 3921900 2808145.13637816 4904922.12099369 729042.864469422 384800 572800 145200
46 6 1981 18385843.7795483 4194681.36593197 871612.004182424 3157912.20648341 5836401.11930831 2864609.46522634 5245689.63152851 1173982.52219949 384800 572800 145200
47 6 1981 18632839.3313249 4588749.93571413 926585.893163189 3360786.22396192 7477182.8814144 3018212.51110554 5648595.86324937 1420000 384800 1025952.56049677 145200
48 6 1981 18897568.832399 4978279.40064921 980120.736890418 3468000 9107400 3071500 5869400 1420000 384800 1277269.52300813 145200
49 7 1981 19125999.7045317 5430510.48931526 1120203.46727916 3468000 9107400 3071500 5869400 1420000 512162.841711541 1385705.74938965 145200
50 7 1981 19468029.923735 6309267.54456889 1249153.67619906 3468000 9107400 3071500 5869400 1420000 951618.493489465 1555785.80670001 145200
51 7 1981 19693744.2820169 6800188.98300243 1333039.17265167 3468000 9107400 3071500 5869400 1420000 1296765.11965098 1667610.23810456 145200
52 7 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 344491.289052967
4 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 624785.96235038
5 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
