Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
1 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 242250.262294055
3 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 410168.465874533
4 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 688064.386197748
5 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1980 15543586.5087172 227300 25000 1515919.27160228 4802694.98116383 1642530.99942588 3056450.83464287 444700 384800 853248.533093615 218947.875176744
24 1 1980 15541062.7974152 227300 25000 1516851.67999055 4724507.84664743 1644815.1510044 3033262.31008332 444700 384800 834007.241432604 215158.378366261
25 1 1980 15538038.7279764 227300 25000 1517059.81843753 4632307.76291168 1646521.43740579 3008563.47146289 444700 384800 813355.166301548 209156.372228695
26 1 1980 15534523.0238659 227300 25000 1513814.10150542 4513152.14597 1647649.08043252 2981588.42313338 444700 384800 791597.719272879 197282.858183547
27 2 1980 15529029.1375593 227300 25000 1507428.35082875 4366652.52966796 1647969.32608041 2952881.24581878 444700 384800 768187.039815756 182386.277921781
28 2 1980 15521122.5074826 227300 25000 1505429.66939334 4203998.02993511 1647682.60502673 2925172.92540584 444700 384800 744325.998462868 168781.575001254
29 2 1980 15512741.0970977 227300 25000 1499832.08120928 4035792.40647958 1646911.73846731 2893733.42564518 444700 384800 718473.979109278 149634.083469594
30 2 1980 15503948.7524577 227300 25000 1527300.05072802 3921900 1648067.10522429 2867264.6494484 444700 384800 700850.336398038 145200
31 3 1980 15496340.7398389 227300 25000 1589360.83208477 3921900 1656720.0517387 2853655.5021796 444700 384800 698018.25129814 145200
32 3 1980 15491703.1760891 227300 25000 1645244.17232583 3921900 1660762.27897482 2831761.04124292 444700 384800 686145.480264153 159442.491205496
33 3 1980 15485097.1901251 227300 25000 1676762.15385414 3921900 1662268.81411359 2804548.93736507 444700 384800 665000.83642873 154455.432415987
34 3 1980 15477693.1712406 227300 25000 1704366.92193107 3921900 1663845.46950932 2775431.83668421 444700 384800 644266.274821505 145626.165407553
35 3 1980 15471771.1747169 227300 25000 1730320.30671782 3941944.5922586 1665576.22597813 2753295.40778383 444700 384800 624453.447262935 159415.941219705
36 4 1980 15465181.797986 227300 25000 1742434.71032806 3921900 1664929.65962374 2713621.56813396 444700 384800 597256.883830893 145200
37 4 1980 15461942.7010739 227300 25000 1778226.01879552 3921900 1664876.25287635 2675878.38105849 444700 384800 572800 145200
38 4 1980 15477507.4162872 227300 25000 1905025.7127951 3921900 1702317.37186269 2694718.71763483 444700 384800 572800 145200
39 4 1980 15517335.9218651 227300 25000 2125245.97582527 3921900 1884202.01577265 2847095.73808931 444700 384800 572800 145200
40 5 1980 15644450.0089789 227300 52435.5560814894 2340214.90231377 3921900 2111775.2979493 3185763.9465338 444700 384800 572800 145200
41 5 1980 15865879.0454272 227300 155485.091193229 2525294.06651776 3921900 2286422.6375852 3533439.78529266 444700 384800 572800 145200
42 5 1980 16069050.7499186 227300 237015.996470463 2654730.13665095 3921900 2364396.34519453 3778714.65492686 444700 384800 572800 145200
43 5 1980 16359716.9451669 227300 434389.029172178 2771695.31082259 3921900 2444342.73848248 4127217.89817441 444700 384800 572800 145200
44 6 1980 16643914.8463639 898918.514064687 561286.355481425 2947013.10277557 3921900 2616903.00462169 4594364.65034074 444700 384800 572800 145200
45 6 1980 17042089.425808 1691158.89026197 668460.86347735 3120445.3354881 3921900 2781234.42015417 4961197.61025007 940826.051085776 384800 785298.444669683 145200
46 6 1980 17442290.9366658 2467705.95933289 777337.629353425 3268728.34772135 5231233.06306788 2899790.95736307 5305991.78474576 1314178.66517191 384800 1065909.72267177 145200
47 6 1980 17961325.8414654 3380055.83264316 903609.024172763 3399305.3021101 7416632.7036164 2984304.67712969 5615742.81469324 1420000 384800 1321054.70192059 145200
48 6 1980 18457032.3381219 4203450.95134304 1008148.84191742 3468000 9107400 3071500 5869400 1420000 569656.580000441 1502780.71032729 145200
49 7 1980 18873929.697238 5028072.78299734 1105084.12399084 3468000 9107400 3071500 5869400 1420000 930776.834716764 1609520.33329418 145200
50 7 1980 19266485.4325083 5809068.76625057 1214193.4593851 3468000 9107400 3071500 5869400 1420000 1151496.54554939 1680176.94051485 145200
51 7 1980 19705299.5519466 6713740.21882245 1330388.14551464 3468000 9107400 3071500 5869400 1420000 1384094.46470869 1750027.9514169 145200
52 7 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 242250.262294055
3 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 410168.465874533
4 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 688064.386197748
5 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1981 14102825.2970919 227300 25000 1452800 3921900 1079093.42642758 897090.004955597 444700 384800 572800 145200
24 1 1981 14115130.6058293 227300 25000 1452800 3921900 1098365.33069497 899129.522169796 444700 384800 572800 145200
25 1 1981 14126528.7251674 227300 25000 1452800 3921900 1115882.37808475 898005.460099123 444700 384800 572800 145200
26 1 1981 14137769.9119223 227300 25000 1452800 3921900 1135179.50963465 896988.519813065 444700 384800 572800 145200
27 2 1981 14148087.9977983 227300 25000 1452800 3921900 1156116.84111852 901106.091061849 444700 384800 572800 145200
28 2 1981 14150923.0914532 227300 25000 1452800 3921900 1176318.17609935 895937.536736914 444700 384800 572800 145200
29 2 1981 14153557.5500159 227300 25000 1452800 3921900 1196130.49550218 889900 444700 384800 572800 145200
30 2 1981 14163816.1890447 227300 25000 1611961.39912879 3921900 1264174.63597864 889900 444700 384800 572800 145200
31 3 1981 14169875.4052396 227300 25000 1768447.28378633 3921900 1306773.24045559 930020.710959006 444700 384800 572800 145200
32 3 1981 14175889.1268022 227300 25000 1836227.83158092 3921900 1322122.94629703 939628.800914367 444700 384800 572800 145200
33 3 1981 14182414.7819323 227300 25000 1917889.63795794 3921900 1349658.98799778 956286.798845248 444700 384800 572800 145200
34 3 1981 14193209.3253171 227300 25000 2003121.69031584 3921900 1382044.44367204 995228.663706803 444700 384800 572800 145200
35 3 1981 14202804.0650252 227300 25000 2058206.37536471 3921900 1409626.85976939 1008521.69143996 444700 384800 572800 145200
36 4 1981 14222968.3268094 227300 25000 2115451.47524674 3921900 1442340.1502649 1027172.67117457 444700 384800 572800 145200
37 4 1981 14242197.8079867 227300 25000 2158754.07044015 3921900 1461731.63402332 1025617.84688784 444700 384800 572800 145200
38 4 1981 14262802.2462005 227300 25000 2234029.8977308 3921900 1518720.17637668 1045218.95422845 444700 384800 572800 145200
39 4 1981 14312986.4922381 227300 25000 2393397.27670578 3921900 1711150.82575595 1256290.89027067 444700 384800 572800 145200
40 5 1981 14401068.0611366 227300 25000 2583354.33755964 3921900 1915061.28073281 1535128.97888373 444700 384800 572800 145200
41 5 1981 14539025.8878932 227300 25000 2669570.25298137 3921900 2013389.29587696 1845675.81210942 444700 384800 572800 145200
42 5 1981 14725255.7241355 227300 48323.6453381839 2750593.12967236 3921900 2089473.31048485 2157316.94347185 444700 384800 572800 145200
43 5 1981 15051165.1984754 227300 171865.214379502 2865633.63094382 3921900 2291665.72867776 2626109.24554793 444700 384800 572800 145200
44 5 1981 15497994.5346121 227300 342052.697946078 2947259.21666193 3921900 2438458.95604861 3286174.64108747 444700 384800 572800 145200
45 6 1981 16003214.3011425 227300 472876.577455415 2995619.88220597 3921900 2573701.61637816 3933228.72099369 729042.864469422 384800 572800 145200
46 6 1981 16411941.3795483 227300 555948.604182424 3157912.20648341 3921900 2708313.78522634 4597894.03152851 1173982.52219949 384800 572800 145200
47 6 1981 16845676.1313249 894441.135714133 651037.953163189 3360786.22396192 6026224.8814144 2940064.67110555 5324698.06324937 1420000 384800 739252.090496766 145200
48 6 1981 17297144.832399 1795891.40064921 744688.256890418 3468000 9107400 3071500 5869400 1420000 384800 1122465.15300813 145200
49 7 1981 17925681.7045317 3043719.48931526 943629.107279156 3468000 9107400 3071500 5869400 1420000 512162.841711541 1319063.50938965 145200
50 7 1981 18667817.923735 4718073.54456889 1131437.43619906 3468000 9107400 3071500 5869400 1420000 951618.493489465 1533571.72670001 145200
51 7 1981 19293638.2820169 6004591.98300243 1274181.05265167 3468000 9107400 3071500 5869400 1420000 1296765.11965098 1667610.23810456 145200
52 7 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 344491.289052967
4 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 624785.96235038
5 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
